cycle,Vf5,Im3,Im5,Im10,Im20,Im30,Im40,Im50
1,0.5651,0.007307,0.008256,0.01215,0.0193,0.02633,0.03311,0.04033
1,0.5671,0.007305,0.008225,0.01209,0.01917,0.02603,0.03267,0.03973
1,0.5691,0.007305,0.008194,0.01203,0.01904,0.02581,0.03227,0.03919
1,0.5711,0.00731,0.008172,0.01199,0.01894,0.02558,0.0319,0.03867
1,0.5731,0.007307,0.008153,0.01194,0.01882,0.02537,0.03159,0.03819
1,0.5751,0.007289,0.008112,0.01189,0.01871,0.02515,0.03125,0.0377
1,0.5771,0.007253,0.00809,0.01185,0.01862,0.02496,0.03095,0.03724
1,0.5791,0.007281,0.00811,0.01185,0.01853,0.0248,0.03065,0.03684
1,0.5811,0.007281,0.008103,0.01179,0.01843,0.02464,0.03041,0.03648
1,0.5831,0.007279,0.008093,0.01177,0.01834,0.02448,0.03013,0.03609
1,0.5851,0.007298,0.008097,0.01174,0.01826,0.02433,0.02993,0.03577
1,0.5871,0.007315,0.008107,0.01172,0.01818,0.0242,0.02973,0.03546
1,0.5891,0.007301,0.008102,0.01169,0.01808,0.02407,0.02953,0.03518
1,0.5911,0.00729,0.008089,0.01168,0.01802,0.02394,0.02931,0.03489
1,0.5931,0.007294,0.008091,0.01164,0.01795,0.02382,0.02916,0.03464
1,0.5951,0.007332,0.008099,0.01163,0.01789,0.0237,0.02898,0.03441
1,0.5971,0.007349,0.008119,0.01161,0.01781,0.02358,0.02882,0.03419
1,0.5991,0.007356,0.008104,0.01158,0.01775,0.02348,0.02865,0.03396
1,0.6011,0.007373,0.008122,0.01156,0.0177,0.02339,0.02853,0.03376
1,0.6031,0.007374,0.008116,0.01156,0.01766,0.0233,0.02839,0.03356
1,0.6051,0.007421,0.008145,0.01156,0.01761,0.02322,0.02829,0.0334
1,0.6071,0.007453,0.00818,0.01156,0.01757,0.02314,0.02817,0.03323
1,0.6091,0.007495,0.008223,0.01155,0.01754,0.02307,0.02807,0.03309
1,0.6111,0.007521,0.008295,0.0116,0.01752,0.02301,0.02798,0.03296
1,0.6131,0.00755,0.008321,0.01159,0.01749,0.02296,0.0279,0.03282
1,0.6151,0.007584,0.008348,0.01162,0.01749,0.02288,0.02779,0.0327
1,0.6171,0.007624,0.008375,0.01165,0.01747,0.02284,0.02771,0.03257
1,0.6191,0.00767,0.008405,0.01167,0.01746,0.02281,0.02763,0.03247
1,0.6211,0.007705,0.008444,0.0117,0.01746,0.02275,0.02758,0.03235
1,0.6231,0.00778,0.008499,0.01171,0.01744,0.02269,0.02749,0.03225
1,0.6251,0.007855,0.00855,0.01173,0.01744,0.02266,0.02744,0.03214
1,0.6271,0.007916,0.008622,0.01177,0.01745,0.02264,0.02739,0.03208
1,0.6291,0.007986,0.008708,0.01182,0.01747,0.02262,0.02733,0.03199
1,0.6311,0.008065,0.008784,0.01187,0.01749,0.02262,0.02728,0.03192
1,0.6331,0.008178,0.008832,0.01194,0.01752,0.02262,0.02726,0.03185
1,0.6351,0.008279,0.008951,0.01202,0.01755,0.02262,0.02722,0.03181
1,0.6371,0.008349,0.009061,0.0121,0.01759,0.02261,0.02722,0.03174
1,0.6391,0.008427,0.009161,0.01216,0.01763,0.02263,0.02719,0.0317
1,0.6411,0.008543,0.00924,0.01226,0.01768,0.02263,0.02719,0.03166
1,0.6431,0.008663,0.009332,0.01237,0.01776,0.02266,0.02718,0.03165
1,0.6451,0.008787,0.00944,0.01246,0.01782,0.0227,0.0272,0.0316
1,0.6471,0.00891,0.009568,0.01255,0.01787,0.02271,0.02718,0.03159
1,0.6491,0.009045,0.009701,0.01265,0.01796,0.02277,0.02721,0.03156
1,0.6511,0.009171,0.009859,0.01278,0.01804,0.02282,0.02723,0.0316
1,0.6531,0.009307,0.009987,0.01294,0.01812,0.02286,0.02727,0.03158
1,0.6551,0.009458,0.01011,0.01305,0.01822,0.02292,0.0273,0.03158
1,0.6571,0.009606,0.0103,0.01321,0.01833,0.02301,0.02737,0.03164
1,0.6591,0.009835,0.01049,0.01339,0.01846,0.0231,0.0274,0.03168
1,0.6611,0.009983,0.0107,0.01355,0.01857,0.02319,0.0275,0.03171
1,0.6631,0.0102,0.01088,0.01372,0.01871,0.02329,0.02754,0.03175
1,0.6651,0.01037,0.01107,0.01391,0.01885,0.02342,0.02765,0.03181
1,0.6671,0.0106,0.01128,0.01411,0.01902,0.02352,0.02774,0.03188
1,0.669,0.01077,0.0115,0.01429,0.01917,0.02367,0.02786,0.03197
1,0.671,0.01098,0.01168,0.0145,0.01935,0.02379,0.02794,0.03203
1,0.673,0.01122,0.01193,0.01474,0.01954,0.02395,0.02806,0.03214
1,0.675,0.0115,0.01222,0.01497,0.01972,0.02411,0.02818,0.03225
1,0.677,0.01175,0.01244,0.01521,0.01992,0.02427,0.02832,0.03236
1,0.6791,0.01203,0.01271,0.01546,0.02014,0.02444,0.02845,0.03247
1,0.6811,0.01228,0.01301,0.01572,0.02037,0.02464,0.02862,0.03261
1,0.6831,0.01256,0.01328,0.01598,0.0206,0.02484,0.02878,0.03277
1,0.685,0.01291,0.01357,0.01626,0.02085,0.02504,0.02899,0.03292
1,0.687,0.01323,0.01387,0.01654,0.02111,0.02528,0.02918,0.03309
1,0.689,0.01354,0.01418,0.01683,0.02139,0.02552,0.0294,0.03327
1,0.691,0.01385,0.01452,0.01717,0.02169,0.02575,0.0296,0.03348
1,0.693,0.01418,0.01487,0.01748,0.02201,0.02602,0.02982,0.03366
1,0.695,0.01454,0.01524,0.01784,0.02231,0.02627,0.03005,0.03388
1,0.697,0.0149,0.01561,0.01822,0.02266,0.02656,0.0303,0.03411
1,0.699,0.01531,0.01603,0.01861,0.023,0.02688,0.03058,0.03435
1,0.6973,0.01439,0.01494,0.01701,0.02083,0.02438,0.02783,0.03132
1,0.6953,0.01373,0.01421,0.01611,0.01962,0.02296,0.02615,0.02944
1,0.6933,0.01318,0.01358,0.01534,0.01861,0.02175,0.02479,0.02793
1,0.6913,0.01268,0.01299,0.01466,0.01774,0.02072,0.02367,0.0266
1,0.6893,0.01215,0.01243,0.01402,0.01693,0.0198,0.02261,0.02544
1,0.6873,0.01168,0.01193,0.01343,0.01621,0.01892,0.02157,0.02436
1,0.6853,0.01125,0.01141,0.01286,0.01549,0.01813,0.02073,0.02336
1,0.6833,0.01083,0.01097,0.01229,0.01484,0.01736,0.01984,0.02241
1,0.6813,0.01043,0.0105,0.01184,0.01419,0.01663,0.01906,0.0215
1,0.6793,0.01004,0.01006,0.01128,0.0136,0.01595,0.01828,0.02065
1,0.6773,0.009688,0.009674,0.0109,0.01303,0.01529,0.01758,0.01986
1,0.6753,0.009319,0.009307,0.01039,0.01246,0.01466,0.01687,0.01911
1,0.6733,0.00897,0.008939,0.01003,0.01192,0.01407,0.01619,0.01837
1,0.6713,0.008696,0.008601,0.009561,0.01144,0.01349,0.01556,0.01767
1,0.6693,0.008345,0.00826,0.009219,0.01094,0.01292,0.01494,0.01698
1,0.6673,0.008064,0.007977,0.008802,0.01046,0.01238,0.01434,0.01635
1,0.6654,0.00778,0.007669,0.008506,0.01004,0.01187,0.01374,0.01571
1,0.6634,0.007505,0.007382,0.008099,0.009622,0.01139,0.01313,0.0151
1,0.6614,0.00725,0.007108,0.007798,0.009217,0.01091,0.01251,0.01453
1,0.6594,0.007027,0.006838,0.007525,0.008801,0.01046,0.01184,0.01395
1,0.6574,0.00677,0.006602,0.00716,0.008418,0.01,0.01141,0.01339
1,0.6554,0.006536,0.006346,0.006912,0.008084,0.009539,0.01095,0.01281
1,0.6534,0.006357,0.006137,0.006598,0.007716,0.009149,0.01048,0.0123
1,0.6514,0.006163,0.005901,0.006329,0.007368,0.008724,0.009988,0.0118
1,0.6494,0.005968,0.005659,0.006108,0.007023,0.008358,0.009618,0.01129
1,0.6474,0.005768,0.005471,0.005816,0.006723,0.007969,0.009211,0.01081
1,0.6454,0.005617,0.005283,0.005563,0.006428,0.00762,0.008761,0.01038
1,0.6434,0.00545,0.005089,0.005375,0.006141,0.007271,0.008336,0.009932
1,0.6414,0.005268,0.0049,0.005169,0.00585,0.006905,0.007987,0.009485
1,0.6394,0.005134,0.004729,0.004928,0.005581,0.006607,0.007649,0.009054
1,0.6374,0.004971,0.004576,0.004718,0.005312,0.006267,0.007239,0.008653
1,0.6354,0.004847,0.004414,0.004532,0.005076,0.005972,0.006854,0.008257
1,0.6334,0.004727,0.004261,0.004352,0.004832,0.005671,0.006547,0.00785
1,0.6314,0.004572,0.004104,0.004145,0.004576,0.005367,0.006216,0.007472
1,0.6294,0.004439,0.003972,0.003954,0.004355,0.005092,0.005887,0.007097
1,0.6274,0.004331,0.003822,0.003789,0.004114,0.004806,0.005547,0.006719
1,0.6254,0.00423,0.003695,0.003652,0.003907,0.004527,0.005211,0.006377
1,0.6234,0.004128,0.003589,0.003516,0.003702,0.004302,0.004934,0.006023
1,0.6214,0.004047,0.00348,0.003351,0.003512,0.004061,0.004652,0.005695
1,0.6194,0.003981,0.003386,0.003198,0.003321,0.00379,0.004365,0.005377
1,0.6174,0.003897,0.003266,0.003067,0.003131,0.00356,0.00408,0.005033
1,0.6154,0.003795,0.003162,0.002929,0.002952,0.003333,0.003775,0.00471
1,0.6134,0.003717,0.003065,0.00282,0.002779,0.003098,0.003517,0.004416
1,0.6114,0.003613,0.00298,0.002718,0.002599,0.002901,0.003283,0.004108
1,0.6094,0.003518,0.002879,0.002583,0.002421,0.002696,0.003038,0.003816
1,0.6074,0.00343,0.002762,0.00246,0.002259,0.002498,0.002812,0.00353
1,0.6054,0.003351,0.002682,0.00233,0.002097,0.002286,0.002586,0.003256
1,0.6034,0.00326,0.002611,0.00222,0.001967,0.002112,0.002341,0.002987
1,0.6014,0.003209,0.002528,0.002118,0.001832,0.001923,0.002072,0.002708
1,0.5994,0.003167,0.002456,0.002025,0.001698,0.001745,0.001863,0.002469
1,0.5974,0.003133,0.002391,0.001924,0.001565,0.001574,0.001678,0.002215
1,0.5954,0.003062,0.002329,0.001829,0.001419,0.001386,0.001479,0.001963
1,0.5934,0.003018,0.002269,0.001732,0.001278,0.00122,0.00127,0.001721
1,0.5914,0.002981,0.002211,0.001659,0.001158,0.001056,0.001074,0.001479
1,0.5894,0.002937,0.002157,0.001562,0.001043,9.24E-04,8.94E-04,0.001259
1,0.5874,0.002872,0.002097,0.001484,9.16E-04,7.52E-04,6.80E-04,0.001028
1,0.5854,0.002827,0.002027,0.001408,7.93E-04,5.91E-04,4.66E-04,8.10E-04
1,0.5834,0.002771,0.001968,0.001329,6.89E-04,4.41E-04,2.94E-04,5.77E-04
1,0.5814,0.002731,0.001934,0.00128,5.80E-04,2.91E-04,1.21E-04,3.74E-04
1,0.5794,0.002701,0.001883,0.00123,4.66E-04,1.59E-04,-5.68E-05,1.79E-04
1,0.5774,0.002645,0.001817,0.001131,3.47E-04,2.92E-05,-2.26E-04,-6.36E-05
1,0.5754,0.002597,0.001797,0.001054,2.51E-04,-1.30E-04,-3.82E-04,-2.61E-04
1,0.5734,0.002561,0.001772,0.001007,1.62E-04,-2.54E-04,-5.36E-04,-4.58E-04
1,0.5714,0.002525,0.001737,9.37E-04,6.88E-05,-3.98E-04,-7.24E-04,-6.29E-04
1,0.5694,0.002487,0.001683,8.81E-04,-4.11E-05,-5.28E-04,-8.95E-04,-8.11E-04
1,0.5674,0.002443,0.001627,8.04E-04,-1.27E-04,-6.41E-04,-0.001044,-0.00105
1,0.5654,0.002429,0.001605,7.41E-04,-2.22E-04,-7.44E-04,-0.001207,-0.001207
1,0.5634,0.002389,0.001569,7.05E-04,-2.97E-04,-8.54E-04,-0.001356,-0.001403
1,0.5614,0.002341,0.001516,6.26E-04,-3.92E-04,-9.71E-04,-0.001476,-0.001566
1,0.5594,0.002316,0.001481,5.90E-04,-4.64E-04,-0.001076,-0.001589,-0.00173
1,0.5574,0.002285,0.001436,5.30E-04,-5.42E-04,-0.001203,-0.001723,-0.001893
1,0.5554,0.002237,0.001396,4.76E-04,-6.25E-04,-0.001306,-0.001854,-0.002046
1,0.5534,0.002203,0.00135,4.08E-04,-7.01E-04,-0.001434,-0.002014,-0.002233
1,0.5514,0.002168,0.001325,3.58E-04,-7.98E-04,-0.001529,-0.002147,-0.00239
1,0.5494,0.002144,0.0013,3.29E-04,-8.97E-04,-0.001657,-0.002291,-0.002571
1,0.5474,0.002112,0.001271,2.88E-04,-9.72E-04,-0.001761,-0.002426,-0.002718
1,0.5454,0.002065,0.001227,2.20E-04,-0.001068,-0.001881,-0.002586,-0.002895
1,0.5434,0.00205,0.00118,1.64E-04,-0.001143,-0.001984,-0.002726,-0.003072
1,0.5414,0.002021,0.001149,1.07E-04,-0.001233,-0.002073,-0.002867,-0.003204
1,0.5394,0.001994,0.001111,5.82E-05,-0.001302,-0.002182,-0.002976,-0.003378
1,0.5374,0.001941,0.00106,-4.45E-06,-0.00139,-0.002289,-0.003105,-0.003533
1,0.5354,0.001905,0.001014,-4.18E-05,-0.00145,-0.002402,-0.003231,-0.003709
1,0.5334,0.001857,9.93E-04,-1.14E-04,-0.001526,-0.002509,-0.003369,-0.003863
1,0.5314,0.001818,9.66E-04,-1.45E-04,-0.001605,-0.002617,-0.003485,-0.00403
1,0.5294,0.001774,9.03E-04,-2.28E-04,-0.001695,-0.002742,-0.003642,-0.004198
1,0.5274,0.001761,8.74E-04,-2.52E-04,-0.001768,-0.002839,-0.003767,-0.004356
1,0.5254,0.001735,8.54E-04,-3.17E-04,-0.00185,-0.002966,-0.003911,-0.004521
1,0.5234,0.001696,8.13E-04,-3.57E-04,-0.001933,-0.00305,-0.004036,-0.004666
1,0.5214,0.001659,7.63E-04,-4.06E-04,-0.002002,-0.003159,-0.004193,-0.004822
1,0.5194,0.001636,7.18E-04,-4.64E-04,-0.002089,-0.003291,-0.004327,-0.005005
1,0.5174,0.001592,7.02E-04,-5.08E-04,-0.002174,-0.00338,-0.004455,-0.005151
1,0.5154,0.001566,6.89E-04,-5.47E-04,-0.002247,-0.003486,-0.004585,-0.005309
1,0.5134,0.001528,6.42E-04,-6.07E-04,-0.002338,-0.00361,-0.004731,-0.005476
1,0.5114,0.001509,5.83E-04,-6.38E-04,-0.002424,-0.003722,-0.004853,-0.005662
1,0.5094,0.001508,5.55E-04,-7.03E-04,-0.002512,-0.003815,-0.004994,-0.005812
1,0.5074,0.001454,5.18E-04,-7.64E-04,-0.00259,-0.003932,-0.005111,-0.005993
1,0.5054,0.001433,4.77E-04,-8.28E-04,-0.00268,-0.004046,-0.005253,-0.006158
1,0.5035,0.00136,4.19E-04,-8.84E-04,-0.002784,-0.004153,-0.005397,-0.006344
1,0.5014,0.001292,3.89E-04,-9.42E-04,-0.002874,-0.00429,-0.005533,-0.0065
1,0.4994,0.001272,3.64E-04,-9.76E-04,-0.002943,-0.004386,-0.005656,-0.006658
1,0.4974,0.001251,3.27E-04,-0.001041,-0.003019,-0.004503,-0.005797,-0.006818
1,0.4954,0.001226,2.95E-04,-0.001076,-0.003091,-0.004611,-0.005945,-0.00698
1,0.4934,0.001212,2.75E-04,-0.001117,-0.003186,-0.004704,-0.006083,-0.007139
1,0.4914,0.001202,2.43E-04,-0.001161,-0.003271,-0.004811,-0.006197,-0.007285
1,0.4894,0.001174,2.00E-04,-0.001215,-0.003364,-0.004942,-0.006348,-0.007472
1,0.4874,0.001133,1.54E-04,-0.00128,-0.003435,-0.005042,-0.006486,-0.007642
1,0.4855,0.001112,1.24E-04,-0.001331,-0.003522,-0.005149,-0.006614,-0.007802
1,0.4834,0.001053,8.25E-05,-0.00135,-0.0036,-0.005249,-0.006738,-0.00795
1,0.4815,0.001002,4.18E-05,-0.001436,-0.003697,-0.005374,-0.006903,-0.00812
1,0.4795,9.55E-04,-1.74E-07,-0.00147,-0.003769,-0.005477,-0.007038,-0.00828
1,0.4775,9.35E-04,-3.45E-05,-0.001547,-0.003858,-0.005589,-0.007175,-0.008465
1,0.4755,8.97E-04,-8.56E-05,-0.001609,-0.00395,-0.005708,-0.007317,-0.008608
1,0.4734,8.59E-04,-1.05E-04,-0.001663,-0.004036,-0.005814,-0.007476,-0.008781
1,0.4714,8.27E-04,-1.30E-04,-0.001721,-0.004116,-0.005934,-0.007607,-0.008938
1,0.4694,8.14E-04,-1.37E-04,-0.001783,-0.004193,-0.006045,-0.007762,-0.00911
1,0.4674,7.94E-04,-1.74E-04,-0.001813,-0.004284,-0.006158,-0.007885,-0.009253
1,0.4655,7.55E-04,-2.22E-04,-0.001895,-0.004374,-0.006274,-0.008031,-0.009446
1,0.4635,7.23E-04,-2.65E-04,-0.001945,-0.004469,-0.006399,-0.008177,-0.009602
1,0.4614,7.13E-04,-2.92E-04,-0.002001,-0.00455,-0.006539,-0.008323,-0.009787
1,0.4595,6.81E-04,-3.34E-04,-0.002063,-0.004636,-0.006634,-0.008466,-0.009944
1,0.4575,6.32E-04,-3.88E-04,-0.002118,-0.004728,-0.00677,-0.008631,-0.01012
1,0.4555,5.79E-04,-4.52E-04,-0.002214,-0.004834,-0.006907,-0.008791,-0.01031
1,0.4535,5.46E-04,-4.98E-04,-0.002273,-0.004946,-0.007017,-0.008942,-0.01049
1,0.4515,5.11E-04,-5.34E-04,-0.002329,-0.005065,-0.007151,-0.009115,-0.01067
1,0.4495,4.53E-04,-6.02E-04,-0.002433,-0.005173,-0.007307,-0.009302,-0.0109
1,0.4475,3.99E-04,-6.45E-04,-0.002497,-0.005293,-0.007439,-0.009463,-0.01107
1,0.4455,3.68E-04,-6.92E-04,-0.002563,-0.00541,-0.007595,-0.009637,-0.01128
1,0.4435,3.42E-04,-7.29E-04,-0.002629,-0.005521,-0.00774,-0.009808,-0.01148
1,0.4415,3.01E-04,-8.01E-04,-0.002724,-0.005669,-0.007913,-0.01003,-0.01172
1,0.4395,2.55E-04,-8.77E-04,-0.002837,-0.00581,-0.008098,-0.01023,-0.01194
1,0.4375,1.99E-04,-9.46E-04,-0.002954,-0.00595,-0.008276,-0.01043,-0.01219
1,0.4355,1.55E-04,-0.001006,-0.003058,-0.006114,-0.00847,-0.01066,-0.01242
1,0.4335,7.43E-05,-0.001095,-0.003215,-0.006302,-0.008676,-0.01091,-0.0127
1,0.4315,9.38E-06,-0.001184,-0.003338,-0.006484,-0.008917,-0.01114,-0.01297
1,0.4295,-5.99E-05,-0.001309,-0.003503,-0.006688,-0.009134,-0.01141,-0.01329
1,0.4275,-1.26E-04,-0.001423,-0.003661,-0.006893,-0.009374,-0.0117,-0.01358
1,0.4255,-2.28E-04,-0.001551,-0.003819,-0.007134,-0.009657,-0.01205,-0.01396
1,0.4235,-3.24E-04,-0.001684,-0.004027,-0.007398,-0.009958,-0.01239,-0.0143
1,0.4215,-4.26E-04,-0.001813,-0.004222,-0.007669,-0.01027,-0.01277,-0.0147
1,0.4195,-5.40E-04,-0.001968,-0.004423,-0.007965,-0.01061,-0.01318,-0.01507
1,0.4175,-6.67E-04,-0.002127,-0.004683,-0.008311,-0.01098,-0.01364,-0.01554
1,0.4155,-8.16E-04,-0.002339,-0.004941,-0.008671,-0.01138,-0.01412,-0.01599
1,0.4135,-9.37E-04,-0.002542,-0.005231,-0.009063,-0.0118,-0.01452,-0.01648
1,0.4115,-0.001088,-0.002748,-0.005559,-0.009483,-0.01227,-0.015,-0.01702
1,0.4095,-0.001264,-0.002991,-0.005892,-0.009944,-0.01278,-0.0156,-0.01759
1,0.4075,-0.001451,-0.003261,-0.00625,-0.01044,-0.01335,-0.01611,-0.01823
1,0.4055,-0.001656,-0.003512,-0.006641,-0.01095,-0.01393,-0.01671,-0.01886
1,0.4035,-0.001845,-0.003784,-0.007032,-0.01151,-0.01449,-0.01738,-0.01956
1,0.4015,-0.002061,-0.004069,-0.007469,-0.0121,-0.01514,-0.01803,-0.02027
1,0.3995,-0.002282,-0.004404,-0.00789,-0.01271,-0.01581,-0.01878,-0.02104
1,0.3975,-0.002475,-0.004725,-0.008369,-0.01336,-0.01649,-0.01946,-0.02183
1,0.3955,-0.002681,-0.005009,-0.008819,-0.01398,-0.01718,-0.02028,-0.02265
1,0.3935,-0.002935,-0.005326,-0.009284,-0.01464,-0.01791,-0.02103,-0.02347
1,0.3915,-0.00317,-0.005637,-0.009784,-0.01531,-0.01866,-0.02186,-0.02436
1,0.3895,-0.003403,-0.005975,-0.01025,-0.01598,-0.01941,-0.02265,-0.02522
1,0.3875,-0.003657,-0.006317,-0.01074,-0.01667,-0.02016,-0.02352,-0.02611
1,0.3855,-0.003942,-0.006674,-0.01125,-0.01736,-0.02093,-0.02434,-0.02704
1,0.3835,-0.004238,-0.007051,-0.01175,-0.01806,-0.02169,-0.0252,-0.02797
1,0.3815,-0.00455,-0.007432,-0.01229,-0.01877,-0.02249,-0.02605,-0.0289
1,0.3795,-0.004883,-0.007848,-0.01281,-0.01949,-0.02326,-0.02693,-0.02981
1,0.3775,-0.005228,-0.008292,-0.01336,-0.02022,-0.02407,-0.02779,-0.03076
1,0.3756,-0.005601,-0.008753,-0.01393,-0.02094,-0.02489,-0.02869,-0.03171
1,0.3735,-0.005962,-0.009214,-0.01452,-0.0217,-0.0257,-0.02957,-0.03269
1,0.3715,-0.006319,-0.009679,-0.01509,-0.02244,-0.0265,-0.03047,-0.03364
1,0.3695,-0.006622,-0.01015,-0.01571,-0.02321,-0.02736,-0.03137,-0.0346
1,0.3675,-0.006882,-0.01059,-0.01634,-0.02396,-0.02821,-0.03228,-0.03557
1,0.3655,-0.007017,-0.01098,-0.01694,-0.02469,-0.02905,-0.03319,-0.03652
1,0.3635,-0.006987,-0.01125,-0.01748,-0.02541,-0.02989,-0.03409,-0.03752
1,0.3615,-0.006713,-0.01135,-0.01797,-0.02611,-0.03076,-0.03505,-0.03853
1,0.3595,-0.006189,-0.01122,-0.01837,-0.02675,-0.0316,-0.03597,-0.03953
1,0.3576,-0.005467,-0.01082,-0.01864,-0.02733,-0.03243,-0.03684,-0.0405
1,0.3556,-0.004706,-0.01013,-0.01871,-0.02786,-0.03322,-0.03777,-0.04141
1,0.3536,-0.004065,-0.009228,-0.01855,-0.0283,-0.03394,-0.03876,-0.04237
1,0.3516,-0.003565,-0.008322,-0.0181,-0.02863,-0.03464,-0.03965,-0.04328
1,0.3496,-0.003179,-0.007504,-0.01739,-0.02883,-0.03528,-0.04034,-0.04419
1,0.3476,-0.002862,-0.006851,-0.01642,-0.02887,-0.03579,-0.04109,-0.04505
1,0.3456,-0.002597,-0.006306,-0.01531,-0.02868,-0.03622,-0.04165,-0.04583
1,0.3436,-0.00237,-0.005839,-0.01426,-0.02829,-0.03653,-0.04221,-0.04653
1,0.3416,-0.00214,-0.005452,-0.01327,-0.02763,-0.03668,-0.04266,-0.04712
1,0.3396,-0.001947,-0.005131,-0.01238,-0.02675,-0.03667,-0.04303,-0.04768
1,0.3376,-0.00179,-0.004834,-0.01166,-0.0257,-0.03647,-0.04327,-0.04813
1,0.3356,-0.001633,-0.004564,-0.01104,-0.02453,-0.03607,-0.04337,-0.0485
1,0.3336,-0.001475,-0.004311,-0.01053,-0.02331,-0.03545,-0.04329,-0.04876
1,0.3316,-0.001319,-0.004054,-0.01009,-0.02208,-0.03461,-0.04304,-0.04885
1,0.3296,-0.001185,-0.003837,-0.009672,-0.02096,-0.03359,-0.04257,-0.04883
1,0.3276,-0.001082,-0.003627,-0.009296,-0.01996,-0.03241,-0.04194,-0.04864
1,0.3256,-9.62E-04,-0.003422,-0.008912,-0.01908,-0.03112,-0.04113,-0.04827
1,0.3236,-8.50E-04,-0.003226,-0.008583,-0.01834,-0.02978,-0.04018,-0.04771
1,0.3216,-7.76E-04,-0.003058,-0.008281,-0.01767,-0.02849,-0.03898,-0.047
1,0.3196,-7.04E-04,-0.002879,-0.007957,-0.01707,-0.02726,-0.03764,-0.04612
1,0.3176,-6.02E-04,-0.002709,-0.007635,-0.01655,-0.02614,-0.03622,-0.04506
1,0.3156,-5.20E-04,-0.002567,-0.007301,-0.01605,-0.02514,-0.03483,-0.04392
1,0.3136,-4.53E-04,-0.002448,-0.007021,-0.01558,-0.02427,-0.03349,-0.04263
1,0.3116,-3.59E-04,-0.002328,-0.006738,-0.01519,-0.02349,-0.03221,-0.04126
1,0.3096,-2.85E-04,-0.002222,-0.006449,-0.01479,-0.02276,-0.03106,-0.03983
1,0.3076,-2.24E-04,-0.002133,-0.006187,-0.01436,-0.0221,-0.03003,-0.0384
1,0.3056,-1.84E-04,-0.002028,-0.005966,-0.01398,-0.02153,-0.02911,-0.03705
1,0.3036,-1.21E-04,-0.001942,-0.005696,-0.01365,-0.02099,-0.02826,-0.0358
1,0.3016,-3.59E-05,-0.001854,-0.005494,-0.01333,-0.02047,-0.02747,-0.03467
1,0.2996,1.52E-05,-0.001741,-0.005298,-0.01294,-0.02002,-0.02679,-0.03362
1,0.2976,5.37E-05,-0.00162,-0.005107,-0.01256,-0.01955,-0.02611,-0.03268
1,0.2956,8.91E-05,-0.001524,-0.00493,-0.01219,-0.01915,-0.02548,-0.03181
1,0.2936,1.48E-04,-0.001444,-0.004776,-0.01183,-0.01874,-0.02494,-0.031
1,0.2916,1.98E-04,-0.001362,-0.004628,-0.01145,-0.01832,-0.02438,-0.03024
1,0.2896,2.30E-04,-0.001291,-0.004494,-0.01106,-0.01791,-0.02387,-0.02957
1,0.2876,2.78E-04,-0.001185,-0.004341,-0.0107,-0.01755,-0.02345,-0.02894
1,0.2856,3.06E-04,-0.001121,-0.004209,-0.01033,-0.01717,-0.023,-0.02834
1,0.2836,3.22E-04,-0.00102,-0.004044,-0.009989,-0.01681,-0.02253,-0.02778
1,0.2816,3.68E-04,-9.40E-04,-0.003929,-0.009643,-0.01641,-0.02211,-0.02727
1,0.2796,4.05E-04,-8.80E-04,-0.003871,-0.009333,-0.01605,-0.02177,-0.02677
1,0.2776,4.29E-04,-7.87E-04,-0.003774,-0.009018,-0.01567,-0.02137,-0.02627
1,0.2756,4.78E-04,-7.13E-04,-0.003662,-0.00873,-0.01526,-0.02092,-0.02583
1,0.2736,4.97E-04,-6.65E-04,-0.003569,-0.008479,-0.01485,-0.0205,-0.02539
1,0.2716,5.05E-04,-6.35E-04,-0.003456,-0.008239,-0.01445,-0.02019,-0.02497
1,0.2696,5.25E-04,-5.84E-04,-0.003362,-0.00799,-0.01407,-0.0198,-0.02454
1,0.2676,5.49E-04,-5.04E-04,-0.003226,-0.007763,-0.01362,-0.01933,-0.02411
1,0.2656,5.63E-04,-4.24E-04,-0.003139,-0.007551,-0.01325,-0.01893,-0.02369
1,0.2636,5.55E-04,-3.48E-04,-0.003092,-0.007362,-0.0128,-0.0186,-0.02328
1,0.2616,5.63E-04,-2.93E-04,-0.00302,-0.007184,-0.01238,-0.01824,-0.02286
1,0.2596,5.54E-04,-2.55E-04,-0.002901,-0.007012,-0.01197,-0.01772,-0.02244
1,0.2576,5.44E-04,-2.15E-04,-0.002823,-0.006849,-0.0116,-0.01731,-0.02203
1,0.2556,5.51E-04,-1.84E-04,-0.002716,-0.006702,-0.01123,-0.01694,-0.02161
1,0.2536,5.78E-04,-1.27E-04,-0.002612,-0.006552,-0.01089,-0.01648,-0.02121
1,0.2516,5.92E-04,-6.91E-05,-0.002503,-0.006398,-0.01055,-0.01593,-0.02075
1,0.2496,5.97E-04,-8.16E-06,-0.002399,-0.006285,-0.01027,-0.01552,-0.02031
1,0.2476,5.84E-04,1.44E-05,-0.00235,-0.006177,-0.009999,-0.01521,-0.01988
1,0.2456,5.68E-04,2.76E-05,-0.002302,-0.006054,-0.00974,-0.01464,-0.01943
1,0.2436,5.97E-04,9.20E-05,-0.002225,-0.005935,-0.009486,-0.01417,-0.01894
1,0.2416,6.14E-04,1.21E-04,-0.002157,-0.005829,-0.009276,-0.01383,-0.01845
